scenario_id,domain,complexity,strategy,provider,pqs,sccs,iir,cem,cost_usd,execution_time,exec_time_s,tokens_used,success,error_type
travel_planning_014,travel_planning,high,srlp,claude3,92.05149073876152,90.67588904883937,82.23882128744731,100.0,0.18643781111823737,1.6116462203925546,1.6116462203925546,1170,True,timeout
travel_planning_014,travel_planning,high,srlp,gemini,79.06220627236006,76.82166572905099,76.48180398724105,71.66670686508242,0.06981625552146263,2.743339445169106,2.743339445169106,980,True,
travel_planning_014,travel_planning,high,cot,gpt4,62.053679976280264,69.75690802385093,60.45631246009302,65.19323136173438,0.15035988218139,2.092303384536091,2.092303384536091,1402,True,
travel_planning_014,travel_planning,medium,cot,claude3,72.3317018256383,78.88663278745419,62.71961861982455,51.19440578062394,0.06476769107292228,0.9512790560327394,0.9512790560327394,901,True,
travel_planning_014,travel_planning,low,cot,gemini,72.63519391339203,77.1326121149576,76.2446604840346,68.77876559490429,0.03731702273308627,2.0580694764697633,2.0580694764697633,1069,True,incomplete
travel_planning_014,travel_planning,low,tot,gpt4,63.45552036071811,65.2149892847788,67.80126213525303,54.415182989464626,0.2802624474647835,1.7728499203383001,1.7728499203383001,1641,True,
travel_planning_014,travel_planning,medium,tot,claude3,71.32541058278507,69.31097415082557,74.64464808195368,64.08610180462702,0.1335362847873157,5.462718060714562,5.462718060714562,1747,True,
travel_planning_014,travel_planning,high,tot,gemini,72.85320783276715,82.7239112340126,60.26343324939815,54.72028960049874,0.06577072899715311,6.444733263663226,6.444733263663226,842,True,
travel_planning_014,travel_planning,low,react,gpt4,72.50148317509499,73.1275860061535,68.22182587632128,71.16021308507929,0.16302822275987067,0.6441497073945736,0.6441497073945736,1063,True,
travel_planning_014,travel_planning,high,react,claude3,61.22298968376243,57.39330545269852,65.82630094731783,53.624729730962656,0.11759127177566157,0.8993739524644992,0.8993739524644992,1573,True,incomplete
travel_planning_014,travel_planning,low,react,gemini,54.37471631339311,51.58695944694444,48.21687110310735,58.014273739409795,0.0619446080386624,1.0042049234963184,1.0042049234963184,1210,True,
travel_planning_015,travel_planning,medium,srlp,gpt4,84.24943649815562,80.69571139950942,84.38293599539281,89.82182610873994,0.33552258598674245,0.6349982500236935,0.6349982500236935,965,True,timeout
travel_planning_015,travel_planning,low,srlp,claude3,79.03594958648385,86.02571943247067,73.81458424572976,92.58138369221155,0.14755762870579991,0.6408707159138033,0.6408707159138033,1326,True,
travel_planning_015,travel_planning,low,srlp,gemini,73.64152644783174,63.84338691157573,85.09118348735431,62.91906788777995,0.10680918518527774,1.3673484814636874,1.3673484814636874,1186,False,
travel_planning_015,travel_planning,medium,cot,gpt4,84.34387620281005,79.0691325297147,88.42775633371221,78.89402931272913,0.16080124343870636,2.016193754143747,2.016193754143747,1364,True,
travel_planning_015,travel_planning,medium,cot,claude3,75.108791042647,81.51548524357293,61.79837641862655,75.62909387704595,0.08580107675587755,6.766889892525418,6.766889892525418,1718,False,
travel_planning_015,travel_planning,high,cot,gemini,70.40153730080155,65.22495390985527,65.08362606235215,60.58528976509502,0.047163700221530755,2.5404942923002447,2.5404942923002447,668,True,
travel_planning_015,travel_planning,low,tot,gpt4,79.02673296883626,83.31368327813293,84.34475500149821,80.73900242772596,0.23760967071886738,2.171501200399215,2.171501200399215,1361,True,
travel_planning_015,travel_planning,medium,tot,claude3,75.73303375495291,79.76622469726337,77.26800799511618,80.43236841137809,0.17388852368258653,3.077029654781919,3.077029654781919,942,True,
travel_planning_015,travel_planning,high,tot,gemini,71.92786266661666,74.01599183499184,60.64867616195874,73.46582570352368,0.0920906452842977,1.738684781481929,1.738684781481929,1390,True,
travel_planning_015,travel_planning,medium,react,gpt4,75.80228471455914,76.07673859785801,63.26956857575397,81.27746148713273,0.17717788702489307,0.7891744232186145,0.7891744232186145,1385,True,
travel_planning_015,travel_planning,low,react,claude3,81.33238872781605,79.89440189787038,77.78132080950454,72.4820537826697,0.10821059027407845,2.5048573931255573,2.5048573931255573,1662,True,
travel_planning_015,travel_planning,medium,react,gemini,88.04874310527299,96.19311826014176,87.78895869888245,90.49727063843946,0.0545546477388498,0.6563689155535698,0.6563689155535698,1034,True,
travel_planning_016,travel_planning,high,srlp,gpt4,82.65250427987492,92.491849050461,70.41638676795945,77.53085366911208,0.3678421330217872,1.347353523679529,1.347353523679529,1344,True,
travel_planning_016,travel_planning,medium,srlp,claude3,71.07630382246256,74.21539083973735,70.69036835200714,81.10894430814999,0.20039473591873952,0.8967250631310072,0.8967250631310072,876,True,
travel_planning_016,travel_planning,high,srlp,gemini,84.43024247592405,78.17009323209555,85.17416495525342,93.15907423073544,0.0918321218719257,4.268150388493477,4.268150388493477,1296,True,
travel_planning_016,travel_planning,high,cot,gpt4,66.81917930961065,71.90077994902894,57.55757259231535,55.62976145963863,0.13001099793119578,0.626053463109985,0.626053463109985,338,True,
travel_planning_016,travel_planning,medium,cot,claude3,65.80617314356375,61.810296597662926,60.37621707181075,68.4968729301233,0.06453610505728663,0.9984872217335506,0.9984872217335506,907,True,
travel_planning_016,travel_planning,low,cot,gemini,60.86035328514477,57.818664701201996,48.477711767330106,55.73353734924126,0.047534211139103624,0.6014006581428877,0.6014006581428877,1670,True,incomplete
travel_planning_016,travel_planning,high,tot,gpt4,81.42445946412303,95.62429125574383,65.91439695463477,70.75734815863403,0.3202007930345189,0.744051322404777,0.744051322404777,1220,True,incomplete
travel_planning_016,travel_planning,high,tot,claude3,77.1275137416328,69.75223860031355,67.89509232286244,79.68736649898558,0.12946302955870131,2.7495556037994877,2.7495556037994877,823,True,
travel_planning_016,travel_planning,medium,tot,gemini,66.41505550921536,67.42997903949234,65.17504159532072,76.81804165120131,0.09289860559203983,1.1966165229514218,1.1966165229514218,1631,True,
travel_planning_016,travel_planning,medium,react,gpt4,73.67854502968034,78.98646337824658,65.1969104007446,63.01112608268192,0.2207583216642782,0.9747501965349026,0.9747501965349026,1134,True,
travel_planning_016,travel_planning,high,react,claude3,76.95323408804158,91.29820690631178,72.11958374944484,68.85721349943765,0.12513298809610768,1.6988200155078488,1.6988200155078488,1011,True,
travel_planning_016,travel_planning,medium,react,gemini,76.81981767551585,85.79142055625243,65.67289809700327,63.69692144759472,0.06442358203195307,4.627730849605677,4.627730849605677,1228,True,
travel_planning_017,travel_planning,low,srlp,gpt4,89.06487821717727,90.59785503510045,82.62103890845226,100.0,0.26861210774316935,3.868559420862532,3.868559420862532,955,True,
travel_planning_017,travel_planning,medium,srlp,claude3,80.35775780644016,89.9815441703895,69.6993150838135,70.75407646085061,0.1883846712444836,1.1865678105857183,1.1865678105857183,862,True,
travel_planning_017,travel_planning,medium,srlp,gemini,89.86058770902221,95.7987529279935,91.53104642229712,83.86629789969494,0.1052580167001622,1.5212739726469628,1.5212739726469628,1099,True,
travel_planning_017,travel_planning,high,cot,gpt4,64.77081229406403,61.040076817967915,63.159604818811715,76.20848672876605,0.12625980637420375,3.7109081605134095,3.7109081605134095,879,True,
travel_planning_017,travel_planning,high,cot,claude3,70.1204483587225,71.8502874217493,74.31031622215801,77.14684257724501,0.07063819581183141,3.7046879361320837,3.7046879361320837,941,True,incomplete
travel_planning_017,travel_planning,low,cot,gemini,70.90836752549887,69.76438808476674,55.850677326638575,71.29477671216179,0.034214968906379165,2.6380668646362837,2.6380668646362837,1129,True,
travel_planning_017,travel_planning,low,tot,gpt4,56.02516080793124,54.37822888536465,61.401117180420115,52.86508437183907,0.26125308639506784,1.0153541811414981,1.0153541811414981,1020,True,
travel_planning_017,travel_planning,medium,tot,claude3,86.12837303783166,90.81252885097533,71.41695399261116,96.73551128959188,0.16834097688037325,4.9304497799324905,4.9304497799324905,713,True,
travel_planning_017,travel_planning,low,tot,gemini,75.9794771758577,73.23907922504603,80.53687033048186,65.1298127093342,0.06010708133384662,1.0190161142396281,1.0190161142396281,1460,True,
travel_planning_017,travel_planning,high,react,gpt4,68.97531119213332,79.72304259352747,59.849998921395624,64.58413794001696,0.23472111295814527,0.6187782465176859,0.6187782465176859,1290,True,
travel_planning_017,travel_planning,medium,react,claude3,77.38058960962185,90.77988121899314,71.31951963856126,67.55888447692736,0.10713863010250019,4.39854372412108,4.39854372412108,1275,False,
travel_planning_017,travel_planning,low,react,gemini,71.49243148844684,72.16126606567501,69.8659072345624,65.44587585884244,0.0652800242027418,3.2344243386437306,3.2344243386437306,1425,True,
travel_planning_018,travel_planning,medium,srlp,gpt4,90.0257055979122,100.0,89.5805811672917,100.0,0.35202653418078067,2.382282964015974,2.382282964015974,689,True,incomplete
travel_planning_018,travel_planning,low,srlp,claude3,86.22642427733534,92.69884946140775,74.13909630966111,78.63696961980737,0.20808811440162486,7.107759234871886,7.107759234871886,1244,True,
travel_planning_018,travel_planning,high,srlp,gemini,87.87443740449197,85.9784495329696,83.53941712974542,81.60471355695654,0.10900837568003503,6.597876293082672,6.597876293082672,832,True,
travel_planning_018,travel_planning,medium,cot,gpt4,74.28872512592888,77.37824620162162,82.96201498975458,63.44576650654756,0.1455611774842385,0.7701704097908388,0.7701704097908388,1167,True,
travel_planning_018,travel_planning,low,cot,claude3,81.11971623497115,87.57248118140251,76.7231853461839,66.90595555169097,0.06816899211233392,1.2280081062485895,1.2280081062485895,1137,True,
travel_planning_018,travel_planning,low,cot,gemini,54.00017700624963,61.44132317700404,47.27619138769067,56.646126243016624,0.036777133208038555,1.4513039058837613,1.4513039058837613,1261,True,
travel_planning_018,travel_planning,medium,tot,gpt4,76.61626675668614,71.17590500186265,64.46160577197878,68.93039539285829,0.2857373048402072,0.5149067322307364,0.5149067322307364,1054,True,
travel_planning_018,travel_planning,high,tot,claude3,79.20356376610474,78.24945769326737,63.46032857994787,72.13811924657693,0.17411088014987383,2.5477650614170875,2.5477650614170875,1456,True,
travel_planning_018,travel_planning,low,tot,gemini,88.20952548602406,89.84556060313633,77.54227135074036,74.61352473773428,0.07278581442739794,1.9292851689969635,1.9292851689969635,1431,True,
travel_planning_018,travel_planning,medium,react,gpt4,84.25058995663575,87.11979594458109,74.3324070353804,76.2925707184241,0.19342429109688553,1.688019727253039,1.688019727253039,1302,False,
travel_planning_018,travel_planning,low,react,claude3,79.35798091462392,82.04149868322854,60.962426804002355,70.0846546784073,0.12219223975069625,1.5377461345123493,1.5377461345123493,872,True,incomplete
travel_planning_018,travel_planning,medium,react,gemini,83.28745903797017,89.5367455775095,80.15318808807818,86.95941547536287,0.06042329944211845,0.7505128672006942,0.7505128672006942,1286,True,
travel_planning_019,travel_planning,medium,srlp,gpt4,84.5355409360973,97.94115461406474,72.84790829945173,80.81540162745569,0.31490057787216386,8.089744482853982,8.089744482853982,612,True,
travel_planning_019,travel_planning,medium,srlp,claude3,87.86119488583266,92.68706590807334,89.62600700156827,97.7427148297266,0.15753201863745517,1.6520657158251326,1.6520657158251326,976,True,
travel_planning_019,travel_planning,medium,srlp,gemini,74.568160365419,63.6315541771701,81.53621806715643,74.76876948921283,0.0713526919409067,7.442967194892693,7.442967194892693,1118,True,
travel_planning_019,travel_planning,high,cot,gpt4,67.40071324275985,61.79934641361674,62.75478833132248,61.57119415894458,0.17714301150993117,4.896165464987742,4.896165464987742,1238,False,
travel_planning_019,travel_planning,low,cot,claude3,56.698652654631786,65.97855110974564,50.49380529913704,48.70237566073723,0.07644869980253574,2.195714784738052,2.195714784738052,1566,True,
travel_planning_019,travel_planning,low,cot,gemini,68.88937728231629,71.05708601378305,67.23487391005828,53.518295810542256,0.03826412522140348,0.7386023653641844,0.7386023653641844,764,True,
travel_planning_019,travel_planning,high,tot,gpt4,78.57563523608589,78.57271829754983,82.96063233677901,78.16313058147254,0.34884177703341274,1.4186668052262514,1.4186668052262514,1194,True,
travel_planning_019,travel_planning,low,tot,claude3,76.17795687393162,82.11684414494216,67.25177983534857,80.61359718637884,0.16624898814866632,1.0265183208573978,1.0265183208573978,1059,True,
travel_planning_019,travel_planning,high,tot,gemini,73.4889248749391,78.45263610690142,76.18029835787944,57.71585654663393,0.06261108124844504,2.0850773182958378,2.0850773182958378,1043,True,
travel_planning_019,travel_planning,low,react,gpt4,76.51851319746343,72.22736851823228,61.910271868848035,72.18989555923149,0.22725475779940135,0.8122927845981898,0.8122927845981898,1632,True,
travel_planning_019,travel_planning,low,react,claude3,74.0299172919566,78.83607632254919,77.71620789147137,71.71579936625287,0.08999392187882009,3.548002668285058,3.548002668285058,1000,True,
travel_planning_019,travel_planning,medium,react,gemini,78.98535544554773,80.23764866840695,64.60462257472578,75.89105269389162,0.06405223558537818,2.232592641502287,2.232592641502287,1317,True,
travel_planning_020,travel_planning,low,srlp,gpt4,67.48101564500621,81.09935146041967,68.41767940396089,65.79295480867026,0.30905722371802813,4.574817640890081,4.574817640890081,1183,True,
travel_planning_020,travel_planning,low,srlp,claude3,84.28443259886126,89.61805939488195,80.00107804890325,79.90306365670997,0.20613280522425545,2.321649605134551,2.321649605134551,1154,True,
travel_planning_020,travel_planning,medium,srlp,gemini,73.1817574250948,70.08224015096292,73.96332550127576,64.14529081365069,0.09922904857715538,8.84342803720794,8.84342803720794,1485,False,
travel_planning_020,travel_planning,high,cot,gpt4,76.80924609797829,85.6815812292624,67.55679060003384,67.54879670925047,0.19180860142785722,0.5133541965084278,0.5133541965084278,994,True,
