provider,strategy,domain,complexity,pqs,sccs,cost_usd,execution_time,exec_time_s,scenario_id,iir,cem,iteration,success,error_type
gpt4,srlp,software_project,high,80.98125746776768,75.09784750772361,0.8866403334588356,4.582264067018647,4.582264067018647,scenario_162,88.48182009118553,67.72295854616829,0,True,none
gpt4,srlp,software_project,high,93.26605686063527,78.49827213684688,0.8471439655402216,4.537713725035082,4.537713725035082,scenario_163,85.1343076679273,88.88809239887337,0,True,none
gpt4,srlp,software_project,high,77.43101022119765,76.73824206364104,0.6624357642898586,4.266747815692066,4.266747815692066,scenario_164,76.77141303052599,69.86395807963252,1,True,none
gpt4,srlp,software_project,high,69.3821440285134,69.17169448219957,0.8654524309596785,4.417230961737112,4.417230961737112,scenario_165,70.89576947046012,80.25834458277296,1,True,none
gpt4,srlp,software_project,high,77.15832571842478,81.50345236632431,0.5391468740026397,4.558142949043459,4.558142949043459,scenario_166,87.99233833984076,69.61462823842582,2,True,none
gpt4,srlp,software_project,high,86.56138586203468,74.4167647492689,0.7441087402350057,4.199101514456121,4.199101514456121,scenario_167,82.16029814579079,88.78508355516642,2,True,none
gpt4,srlp,software_project,high,86.041937167476,76.95226711960554,0.7903708384429727,4.256900314844046,4.256900314844046,scenario_168,72.627038168871,87.64727761969401,0,True,none
gpt4,srlp,software_project,high,82.28089165064894,71.94171442740343,0.6833943617514062,4.473721955688247,4.473721955688247,scenario_169,63.34373598421339,80.59648311691433,0,True,none
gpt4,srlp,software_project,high,80.12015446295811,72.96137749470816,0.7069881435039275,4.415557564810771,4.415557564810771,scenario_170,66.24560878297203,72.8067946512199,2,True,none
gpt4,srlp,software_project,high,72.4860591479436,67.8140048041467,0.7653486408893632,4.398577417898035,4.398577417898035,scenario_171,94.57249320752106,68.41099381391832,0,True,none
gpt4,srlp,software_project,high,88.80153386232158,72.69612427216256,0.48759412404747954,4.330079610768657,4.330079610768657,scenario_172,88.65474699917314,80.08048525533431,1,True,none
gpt4,srlp,software_project,high,68.57438916357587,71.17237701372126,0.65039822679933,4.210546490808281,4.210546490808281,scenario_173,78.16709268178946,66.69031408980537,0,True,none
gpt4,srlp,software_project,high,81.04529723947321,66.8612585489363,0.8064633269296566,4.281564843227765,4.281564843227765,scenario_174,75.9900525708129,69.75812157047669,1,False,none
gpt4,srlp,software_project,high,88.54252118523146,76.93699694776683,0.7032986938961847,4.206462630744346,4.206462630744346,scenario_175,79.68038855572684,88.9406321126345,0,True,none
gpt4,srlp,software_project,high,74.14677868995263,68.73221613716628,0.682890774430171,4.541594835316479,4.541594835316479,scenario_176,60.04328379157933,72.52132770883138,2,True,none
gpt4,srlp,software_project,high,68.63534809435743,73.1863169065565,0.9563920810360201,4.5878804258866905,4.5878804258866905,scenario_177,78.89849955981958,86.05083235941053,0,True,none
gpt4,srlp,software_project,high,79.56128766437786,76.51185574720938,0.7720734780766999,4.403008910001012,4.403008910001012,scenario_178,65.57564072166431,66.57772582697875,0,True,none
gpt4,srlp,software_project,high,65.43754746847036,68.72769228188864,0.5947465594546875,4.404278668570748,4.404278668570748,scenario_179,88.88501378815138,71.99258846178698,1,True,none
gpt4,srlp,event_organization,low,89.1990043430649,100.0,0.6374905647434601,3.9335414839431366,3.9335414839431366,scenario_180,67.29786800250676,88.26488036609791,1,True,none
gpt4,srlp,event_organization,low,92.38369505669336,100.0,0.5508550615451941,3.663685658724692,3.663685658724692,scenario_181,67.41938718157834,85.46837510185675,2,True,none
gpt4,srlp,event_organization,low,80.54276230260712,100.0,0.6321952642751728,3.8535693893912257,3.8535693893912257,scenario_182,88.78681972720264,68.3131168185462,1,True,none
gpt4,srlp,event_organization,low,84.91344946612813,100.0,0.6248952088324142,3.9235762916179153,3.9235762916179153,scenario_183,83.32074100422639,68.04404777813187,0,True,none
gpt4,srlp,event_organization,low,89.7258593691357,100.0,0.6290630915690305,3.77434919376545,3.77434919376545,scenario_184,70.91356465798408,77.6535465710061,1,True,none
gpt4,srlp,event_organization,low,75.33596393256234,100.0,0.44366746917092714,3.8244876144579747,3.8244876144579747,scenario_185,66.71238594571511,70.29388376663695,1,False,none
gpt4,srlp,event_organization,low,84.51534816961873,94.08785436842538,0.3588431806151773,3.725244556075686,3.725244556075686,scenario_186,63.536603385372636,82.3040335423533,0,True,none
gpt4,srlp,event_organization,low,92.92028062586934,100.0,0.41800115865171583,3.8470804177908224,3.8470804177908224,scenario_187,78.4464512369078,75.65208459725929,2,True,none
gpt4,srlp,event_organization,low,78.55827325868334,100.0,0.4881614790299649,3.7930212416832476,3.7930212416832476,scenario_188,66.1910500800349,74.67696900839077,0,True,none
gpt4,srlp,event_organization,low,85.96085562682966,96.69972535011809,0.403140226798411,3.898910132786411,3.898910132786411,scenario_189,64.79883970051496,78.3827532863148,0,True,none
gpt4,srlp,event_organization,low,79.21670603275213,100.0,0.3406773375501076,3.6262006195290724,3.6262006195290724,scenario_190,72.99929986775493,71.64627841635783,2,True,none
gpt4,srlp,event_organization,low,89.02064186811657,90.64043147011691,0.368015572702075,3.7333768522182225,3.7333768522182225,scenario_191,85.80749770857298,76.90045323421916,0,True,none
gpt4,srlp,event_organization,low,93.40460428589722,96.03006241510701,0.36260640133699107,3.648816821269864,3.648816821269864,scenario_192,83.05422511726053,88.57077853533154,1,True,none
gpt4,srlp,event_organization,low,88.5079216643236,100.0,0.5239044725786498,3.860554490438197,3.860554490438197,scenario_193,91.32912092472877,80.91674205418019,2,True,none
gpt4,srlp,event_organization,low,88.99703007635917,98.51083892106551,0.33530586252611383,3.6244483023302325,3.6244483023302325,scenario_194,86.11725401186435,81.47588835509202,2,True,timeout
gpt4,srlp,event_organization,low,68.80522104499651,98.0260654477727,0.4678230197347059,3.986803595370704,3.986803595370704,scenario_195,93.97624851847345,88.55788474182982,2,True,none
gpt4,srlp,event_organization,low,91.62336561929706,92.128172333495,0.5645992519109555,3.7107176427635014,3.7107176427635014,scenario_196,60.73307363608195,67.05429168691069,0,True,none
gpt4,srlp,event_organization,low,77.30679039936851,100.0,0.3858199239025777,3.656126838900574,3.656126838900574,scenario_197,81.52545388136033,84.3658445159447,0,False,none
gpt4,srlp,event_organization,low,86.65818334594019,100.0,0.3600747425385047,3.7902477217643615,3.7902477217643615,scenario_198,63.9884822150011,77.1503875744385,2,True,none
gpt4,srlp,event_organization,low,91.18161736187459,90.8052059356257,0.35040374367753757,3.7528772981776983,3.7528772981776983,scenario_199,79.25321791603545,74.71631996574618,1,True,none
gpt4,srlp,event_organization,low,87.39146956187952,94.97303222073313,0.6038159680669664,3.8554081088089784,3.8554081088089784,scenario_200,70.00673762337061,85.39867347421543,2,True,none
gpt4,srlp,event_organization,low,100.0,100.0,0.39074027886519314,3.981790965944226,3.981790965944226,scenario_201,86.18671670926491,78.94533063777675,2,True,none
gpt4,srlp,event_organization,low,91.99070723511215,97.00005693946267,0.6199641812790782,3.626406019602864,3.626406019602864,scenario_202,65.7685185505303,68.29321933636405,2,True,none
gpt4,srlp,event_organization,low,79.2027832526752,96.53772322827926,0.42956276353073497,3.7670982507321993,3.7670982507321993,scenario_203,86.5364753876788,83.58559465191523,2,True,none
gpt4,srlp,event_organization,low,95.57806961727808,99.31564534022634,0.5236132332733594,3.8992261840764,3.8992261840764,scenario_204,65.60250722341006,76.53893686049474,0,True,none
gpt4,srlp,event_organization,low,82.06370459298267,92.70242155273456,0.6015412755014204,3.859872918855648,3.859872918855648,scenario_205,70.8825125502644,83.55870126431273,1,True,none
gpt4,srlp,event_organization,low,99.30170448782349,92.7754328314921,0.49735248452224534,3.6119872531463066,3.6119872531463066,scenario_206,86.63467660098328,65.88278387350597,0,True,none
gpt4,srlp,event_organization,low,95.75019504659515,100.0,0.5620046905252648,3.9299487411687495,3.9299487411687495,scenario_207,76.4611668935625,77.55125533721117,1,True,none
gpt4,srlp,event_organization,low,94.19807835820929,99.0355553189396,0.509774186939771,3.7587797653075747,3.7587797653075747,scenario_208,74.44176442970183,82.39045366242017,0,True,none
gpt4,srlp,event_organization,low,85.75397037706682,89.00683838650777,0.4487446798996979,3.9422197388318905,3.9422197388318905,scenario_209,77.85383993745889,83.08511914030716,0,True,none
gpt4,srlp,event_organization,medium,100.0,95.25019738355886,0.670587174890545,4.121995599872308,4.121995599872308,scenario_210,69.4437252044875,85.62623525450155,0,True,none
gpt4,srlp,event_organization,medium,93.54079440649993,93.08997700225798,0.7927876761784581,3.883936797942564,3.883936797942564,scenario_211,88.87957336831403,78.00741442296635,0,True,none
gpt4,srlp,event_organization,medium,78.25391516565006,87.1885426262078,0.48824478108448455,4.039290117625495,4.039290117625495,scenario_212,85.74820899837164,89.95868778482374,1,True,none
gpt4,srlp,event_organization,medium,94.76826956420282,91.49258622081169,0.44733447636935497,3.9639619558785153,3.9639619558785153,scenario_213,89.3930799972466,74.5958237983261,0,False,none
gpt4,srlp,event_organization,medium,87.84933501779874,88.29204902996095,0.46611764438806985,4.080100783777809,4.080100783777809,scenario_214,80.50335510901657,79.66197730471768,1,True,none
gpt4,srlp,event_organization,medium,93.26371157722245,86.83032874942624,0.7367734267167235,3.8744405671385107,3.8744405671385107,scenario_215,88.09251584284986,76.45467216844732,0,True,none
gpt4,srlp,event_organization,medium,85.79924435121927,88.8757696582789,0.40281168152544766,3.8229121004310493,3.8229121004310493,scenario_216,67.88282957939714,68.28373520362267,0,True,none
gpt4,srlp,event_organization,medium,84.19876738816038,86.7779574989382,0.5046822734943625,3.8987915196287997,3.8987915196287997,scenario_217,91.71891031823628,71.23865499623766,1,True,none
gpt4,srlp,event_organization,medium,79.25741291158623,85.09383433436587,0.7412358493614603,3.818600234576026,3.818600234576026,scenario_218,81.68948040697956,79.04982118667017,0,True,none
gpt4,srlp,event_organization,medium,90.89475117673946,86.31203465729072,0.40872935871019583,4.065515874470235,4.065515874470235,scenario_219,93.71880519747427,79.00420458654605,2,True,none
gpt4,srlp,event_organization,medium,89.33971089200189,95.52614121143628,0.5977924525180373,4.191820336152703,4.191820336152703,scenario_220,65.0737775332936,83.12889318877787,0,True,none
gpt4,srlp,event_organization,medium,85.63994704447315,90.08743669794931,0.5398025488347276,3.845638313955173,3.845638313955173,scenario_221,65.29363900572271,70.63292324878088,1,True,none
gpt4,srlp,event_organization,medium,87.99549060763658,88.21088728854706,0.4909637983445516,3.9615911505306194,3.9615911505306194,scenario_222,78.98910311883981,84.79249971133379,0,True,none
gpt4,srlp,event_organization,medium,76.42288790411514,70.47189709903236,0.4663098160653103,4.178279258800113,4.178279258800113,scenario_223,89.74913800182317,81.7255584332277,1,True,none
gpt4,srlp,event_organization,medium,78.25904062887815,94.0183078579671,0.7147880539670666,3.844774370808612,3.844774370808612,scenario_224,72.45906808281984,89.45154544933821,2,True,none
gpt4,srlp,event_organization,medium,79.32773030668235,84.93738368543819,0.5320860259485991,4.102700602275454,4.102700602275454,scenario_225,78.1785050826378,70.12203185376781,0,True,none
gpt4,srlp,event_organization,medium,97.66075172385274,90.27920710425448,0.623192295513056,4.02100544591309,4.02100544591309,scenario_226,63.295316854399424,73.59157981522758,0,True,none
gpt4,srlp,event_organization,medium,78.57308963151783,75.22013874650231,0.5589525561941266,3.837363188790118,3.837363188790118,scenario_227,75.43752553877744,69.89023182611288,1,True,none
gpt4,srlp,event_organization,medium,78.51029428915561,93.60585847552738,0.5249396407542055,4.057069863068969,4.057069863068969,scenario_228,66.85442844054216,87.42394826058836,1,True,none
gpt4,srlp,event_organization,medium,79.85160134146031,94.17976490548696,0.7428717027995012,4.162457301906307,4.162457301906307,scenario_229,69.69165705822331,89.58803681788055,0,True,timeout
gpt4,srlp,event_organization,medium,91.25439449050329,91.40612050560752,0.5252647979269129,4.119437308953101,4.119437308953101,scenario_230,93.8714556986186,86.42184840187736,0,True,none
gpt4,srlp,event_organization,medium,84.36286887003428,90.7142307774984,0.7936441276145991,4.067167999521451,4.067167999521451,scenario_231,82.21349456388795,69.14887238239463,1,False,none
gpt4,srlp,event_organization,medium,88.11909455577916,83.3657812941142,0.4372121945840109,3.8117456636409566,3.8117456636409566,scenario_232,88.80354561775201,70.24382369209204,1,True,none
gpt4,srlp,event_organization,medium,87.16779631076955,89.82515751732053,0.6163175019942178,4.084097119449325,4.084097119449325,scenario_233,71.0022539614312,76.77919747332037,2,True,none
gpt4,srlp,event_organization,medium,90.8940620435287,84.59823414668054,0.7519287655806781,4.010173965018277,4.010173965018277,scenario_234,68.55189792752631,67.82358021027935,1,True,none
gpt4,srlp,event_organization,medium,81.86593480764942,82.46553889300898,0.5801403915621651,4.099530534785322,4.099530534785322,scenario_235,82.7901654708586,80.52321418696079,1,True,none
gpt4,srlp,event_organization,medium,81.18398096069632,91.99870190028034,0.4124462399669431,4.09571789406591,4.09571789406591,scenario_236,63.72203041895211,72.8729897153242,2,True,none
gpt4,srlp,event_organization,medium,89.69355041180219,85.15057806026485,0.5117104353817642,4.057152764023483,4.057152764023483,scenario_237,84.29527007284409,77.81636882862632,1,True,none
gpt4,srlp,event_organization,medium,80.97483798478734,96.66397999344727,0.7036994932243372,4.161443137738718,4.161443137738718,scenario_238,68.14671014854511,85.18490075849878,0,True,none
gpt4,srlp,event_organization,medium,81.96536064129337,81.16799236917453,0.5518011613498874,3.8906921531694043,3.8906921531694043,scenario_239,73.356417895352,68.22121780000637,2,False,none
gpt4,srlp,event_organization,high,72.64563706113177,74.33828026024878,0.8351539779681265,4.583953682967627,4.583953682967627,scenario_240,69.80130653426713,86.45854191997802,2,False,none
gpt4,srlp,event_organization,high,82.5725830276512,77.32558606093298,0.9512633727651012,4.453391578791554,4.453391578791554,scenario_241,79.57146823902643,80.70595276158204,0,True,none
gpt4,srlp,event_organization,high,78.94450428349565,71.5065661117535,0.739535268789557,4.222475166885994,4.222475166885994,scenario_242,68.46628398905936,65.31010090693287,0,True,none
gpt4,srlp,event_organization,high,81.8669102208869,70.28182842060767,0.7674279822640759,4.208376159349633,4.208376159349633,scenario_243,90.70338100067701,86.9315440706545,0,True,none
gpt4,srlp,event_organization,high,81.78699366404278,71.48841030920599,0.49664172802871204,4.436435007436735,4.436435007436735,scenario_244,94.84031306669584,86.39240234593848,2,True,none
gpt4,srlp,event_organization,high,76.0447911133227,67.04020896769921,0.834031559564557,4.411105493308871,4.411105493308871,scenario_245,61.1425987140984,86.71378765800722,1,True,none
gpt4,srlp,event_organization,high,57.0367274904055,78.25716412960763,0.6321343621397373,4.371222222777834,4.371222222777834,scenario_246,87.08578795055547,80.0480857753783,1,True,none
